# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:14:29.710154->2194789,0.05,6.51,6.85,0.00,14.25,100.00,-22.12,-15.87,0.40,2.13
16:14:29.718908->2194795,0.05,6.51,6.85,0.00,14.25,100.00,-22.13,-15.89,0.39,2.13
16:14:29.719366->2194801,0.05,6.51,6.85,0.00,14.25,100.00,-22.13,-15.89,0.39,2.13
16:14:29.719773->2194807,0.05,6.51,6.85,0.00,14.25,100.00,-22.13,-15.89,0.39,2.13
16:14:29.726993->2194816,0.05,6.66,6.85,0.00,14.25,100.00,-22.13,-15.89,0.39,2.13
16:14:29.741909->2194825,0.05,6.66,6.82,0.00,14.25,100.00,-22.13,-15.89,0.39,3.81
16:14:29.755801->2194831,0.05,6.66,6.82,0.00,14.25,100.00,-22.13,-15.89,0.39,3.81
16:14:29.760841->2194837,0.05,6.66,6.82,0.00,14.25,100.00,-21.83,-15.67,0.38,3.81
16:14:29.761305->2194843,0.05,6.66,6.82,0.00,14.25,100.00,-21.83,-15.67,0.38,3.81
16:14:29.761721->2194849,0.03,6.66,6.82,0.00,14.25,100.00,-21.83,-15.67,0.38,3.81
16:14:29.769075->2194858,0.03,6.54,6.82,0.00,14.25,100.00,-21.83,-15.67,0.38,3.81
16:14:29.783864->2194867,0.03,6.54,6.66,0.00,14.25,100.00,-21.83,-15.67,0.38,2.36
16:14:29.794893->2194873,0.03,6.54,6.66,0.00,14.25,100.00,-21.83,-15.67,0.38,2.36
16:14:29.807996->2194879,0.03,6.54,6.66,0.00,14.25,100.00,-21.23,-15.24,0.37,2.36
16:14:29.808681->2194885,0.03,6.54,6.66,0.00,14.25,100.00,-21.23,-15.24,0.37,2.36
16:14:29.809268->2194891,0.04,6.54,6.66,0.00,14.25,100.00,-21.23,-15.24,0.37,2.36
16:14:29.830646->2194897,0.04,6.54,6.66,0.00,14.25,100.00,-21.23,-15.24,0.37,2.36
16:14:29.831933->2194903,0.04,6.35,6.66,0.00,14.25,100.00,-21.23,-15.24,0.37,2.36
16:14:29.845305->2194909,0.04,6.35,6.55,0.00,14.25,100.00,-21.23,-15.24,0.37,2.55
16:14:29.845757->2194915,0.04,6.35,6.55,0.00,14.25,100.00,-21.23,-15.24,0.37,2.55
16:14:29.846100->2194921,0.04,6.35,6.55,0.00,14.25,100.00,-20.93,-15.02,0.36,2.55
16:14:29.846435->2194927,0.04,6.35,6.55,0.00,14.25,100.00,-20.93,-15.02,0.36,2.55
16:14:29.846783->2194933,0.00,6.35,6.55,0.00,14.25,100.00,-20.93,-15.02,0.36,2.55
16:14:29.853208->2194942,0.00,6.38,6.55,0.00,14.25,100.00,-20.93,-15.02,0.36,2.55
16:14:29.867692->2194951,0.00,6.38,6.45,0.00,14.25,100.00,-20.93,-15.02,0.36,2.50
16:14:29.868271->2194957,0.00,6.38,6.45,0.00,14.25,100.00,-20.93,-15.02,0.36,2.50
16:14:29.887097->2194963,0.00,6.38,6.45,0.00,14.25,100.00,-19.79,-14.21,0.35,2.50
16:14:29.887774->2194969,0.00,6.38,6.45,0.00,14.25,100.00,-19.79,-14.21,0.35,2.50
16:14:29.888441->2194975,0.01,6.38,6.45,0.00,14.25,100.00,-19.79,-14.21,0.35,2.50
16:14:29.895221->2194984,0.01,6.16,6.45,0.00,14.25,100.00,-19.79,-14.21,0.35,2.50
16:14:29.909614->2194993,0.01,6.16,6.34,0.00,14.25,100.00,-19.79,-14.21,0.35,2.36
16:14:29.910077->2194999,0.01,6.16,6.34,0.00,14.25,100.00,-19.79,-14.21,0.35,2.36
16:14:29.929084->2195005,0.01,6.16,6.34,0.00,14.25,100.00,-19.08,-13.69,0.34,2.36
16:14:29.929807->2195011,0.01,6.16,6.34,0.00,14.25,100.00,-19.08,-13.69,0.34,2.36
16:14:29.930508->2195017,0.05,6.16,6.34,0.00,14.25,100.00,-19.08,-13.69,0.34,2.36
16:14:29.937116->2195026,0.05,6.16,6.34,0.00,14.25,100.00,-19.08,-13.69,0.34,2.36
16:14:29.951623->2195035,0.05,6.16,6.32,0.00,14.25,100.00,-19.08,-13.69,0.34,2.80
16:14:29.952169->2195041,0.05,6.16,6.32,0.00,14.25,100.00,-19.08,-13.69,0.34,2.80
16:14:29.971079->2195047,0.05,6.16,6.32,0.00,14.25,100.00,-17.96,-12.89,0.33,2.80
16:14:29.971817->2195053,0.05,6.16,6.32,0.00,14.25,100.00,-17.96,-12.89,0.33,2.80
16:14:29.972570->2195059,0.01,6.16,6.32,0.00,14.25,100.00,-17.96,-12.89,0.33,2.80
16:14:29.984996->2195068,0.01,6.16,6.32,0.00,14.25,100.00,-17.96,-12.89,0.33,2.80
16:14:29.992925->2195074,0.01,6.16,6.32,0.00,14.25,100.00,-17.96,-12.89,0.33,2.80
16:14:30.009815->2195081,0.01,6.16,6.26,0.00,14.25,100.00,-17.96,-12.89,0.33,2.38
16:14:30.010282->2195087,0.01,6.16,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.010596->2195093,0.01,6.16,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.010855->2195099,0.04,6.16,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.031991->2195109,0.04,6.16,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.042699->2195115,0.04,6.16,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.043282->2195121,0.04,6.00,6.26,0.00,14.25,100.00,-17.27,-12.40,0.32,2.38
16:14:30.056768->2195128,0.04,6.00,6.23,0.00,14.25,100.00,-17.27,-12.40,0.32,2.47
16:14:30.057239->2195134,0.04,6.00,6.23,0.00,14.25,100.00,-17.27,-12.40,0.32,2.47
16:14:30.057612->2195140,0.04,6.00,6.23,0.00,14.25,100.00,-16.11,-11.56,0.31,2.47
16:14:30.057941->2195146,0.04,6.00,6.23,0.00,14.25,100.00,-16.11,-11.56,0.31,2.47
16:14:30.065906->2195152,-0.02,6.00,6.23,0.00,14.25,100.00,-16.11,-11.56,0.31,2.47
16:14:30.072965->2195161,-0.02,6.01,6.23,0.00,14.25,100.00,-16.11,-11.56,0.31,2.47
16:14:30.087071->2195170,-0.02,6.01,6.24,0.00,14.25,100.00,-16.11,-11.56,0.31,2.65
16:14:30.087754->2195176,-0.02,6.01,6.24,0.00,14.25,100.00,-16.11,-11.56,0.31,2.65
16:14:30.106715->2195182,-0.02,6.01,6.24,0.00,14.25,100.00,-15.23,-10.93,0.30,2.65
16:14:30.107589->2195188,-0.02,6.01,6.24,0.00,14.25,100.00,-15.23,-10.93,0.30,2.65
16:14:30.121536->2195194,0.01,6.01,6.24,0.00,14.25,100.00,-15.23,-10.93,0.30,2.65
16:14:30.121848->2195203,0.01,5.91,6.24,0.00,14.25,100.00,-15.23,-10.93,0.30,2.65
16:14:30.128727->2195212,0.01,5.91,6.00,0.00,14.25,100.00,-15.23,-10.93,0.30,0.01
16:14:30.129375->2195218,0.01,5.91,6.00,0.00,14.25,100.00,-15.23,-10.93,0.30,0.01
16:14:30.148157->2195224,0.01,5.91,6.00,0.00,14.25,100.00,-14.32,-10.28,0.30,0.01
16:14:30.148857->2195230,0.01,5.91,6.00,0.00,14.25,100.00,-14.32,-10.28,0.30,0.01
16:14:30.159499->2195236,-0.01,5.91,6.00,0.00,14.25,100.00,-14.32,-10.28,0.30,0.01
16:14:30.161963->2195245,-0.01,5.66,6.00,0.00,14.25,100.00,-14.32,-10.28,0.30,0.01
16:14:30.162429->2195251,-0.01,5.66,6.00,0.00,14.25,100.00,-14.32,-10.28,0.30,0.01
16:14:30.187159->2195258,-0.01,5.66,5.97,0.00,14.25,100.00,-14.32,-10.28,0.30,1.93
16:14:30.187854->2195264,-0.01,5.66,5.97,0.00,14.25,100.00,-13.00,-9.33,0.29,1.93
16:14:30.188540->2195270,-0.01,5.66,5.97,0.00,14.25,100.00,-13.00,-9.33,0.29,1.93
16:14:30.203984->2195276,-0.01,5.66,5.97,0.00,14.25,100.00,-13.00,-9.33,0.29,1.93
16:14:30.204463->2195282,-0.01,5.66,5.97,0.00,14.25,100.00,-13.00,-9.33,0.29,1.93
16:14:30.204860->2195288,-0.01,5.66,5.97,0.00,14.25,100.00,-13.00,-9.33,0.29,1.93
16:14:30.212556->2195296,-0.01,5.66,5.92,0.00,14.25,100.00,-13.00,-9.33,0.29,1.56
16:14:30.213019->2195302,-0.01,5.66,5.92,0.00,14.25,100.00,-13.00,-9.33,0.29,1.56
16:14:30.232162->2195308,-0.01,5.66,5.92,0.00,14.25,100.00,-12.11,-8.69,0.28,1.56
16:14:30.242978->2195314,-0.01,5.66,5.92,0.00,14.25,100.00,-12.11,-8.69,0.28,1.56
16:14:30.243331->2195320,0.01,5.66,5.92,0.00,14.25,100.00,-12.11,-8.69,0.28,1.56
16:14:30.243609->2195329,0.01,5.72,5.92,0.00,14.25,100.00,-12.11,-8.69,0.28,1.56
16:14:30.248815->2195338,0.01,5.72,5.78,0.00,14.25,100.00,-12.11,-8.69,0.28,0.49
16:14:30.273844->2195344,0.01,5.72,5.78,0.00,14.25,100.00,-12.11,-8.69,0.28,0.49
16:14:30.274562->2195350,0.01,5.72,5.78,0.00,14.25,100.00,-11.02,-7.91,0.28,0.49
16:14:30.286195->2195356,0.01,5.72,5.78,0.00,14.25,100.00,-11.02,-7.91,0.28,0.49
16:14:30.286921->2195362,0.04,5.72,5.78,0.00,14.25,100.00,-11.02,-7.91,0.28,0.49
16:14:30.287586->2195371,0.04,5.62,5.78,0.00,14.25,100.00,-11.02,-7.91,0.28,0.49
16:14:30.290833->2195380,0.04,5.62,5.84,0.00,14.25,100.00,-11.02,-7.91,0.28,2.22
16:14:30.315666->2195386,0.04,5.62,5.84,0.00,14.25,100.00,-11.02,-7.91,0.28,2.22
16:14:30.316415->2195392,0.04,5.62,5.84,0.00,14.25,100.00,-9.92,-7.12,0.27,2.22
16:14:30.326547->2195398,0.04,5.62,5.84,0.00,14.25,100.00,-9.92,-7.12,0.27,2.22
16:14:30.326877->2195404,-0.01,5.62,5.84,0.00,14.25,100.00,-9.92,-7.12,0.27,2.22
16:14:30.327186->2195413,-0.01,5.56,5.84,0.00,14.25,100.00,-9.92,-7.12,0.27,2.22
16:14:30.332806->2195422,-0.01,5.56,5.76,0.00,14.25,100.00,-9.92,-7.12,0.27,0.92
16:14:30.357844->2195428,-0.01,5.56,5.76,0.00,14.25,100.00,-9.92,-7.12,0.27,0.92
16:14:30.358557->2195434,-0.01,5.56,5.76,0.00,14.25,100.00,-8.41,-6.04,0.27,0.92
16:14:30.370287->2195440,-0.01,5.56,5.76,0.00,14.25,100.00,-8.41,-6.04,0.27,0.92
16:14:30.371025->2195446,0.01,5.56,5.76,0.00,14.25,100.00,-8.41,-6.04,0.27,0.92
16:14:30.371733->2195455,0.01,5.50,5.76,0.00,14.25,100.00,-8.41,-6.04,0.27,0.92
16:14:30.374770->2195464,0.01,5.50,5.60,0.00,14.25,100.00,-8.41,-6.04,0.27,0.01
16:14:30.399452->2195470,0.01,5.50,5.60,0.00,14.25,100.00,-8.41,-6.04,0.27,0.01
16:14:30.400124->2195476,0.01,5.50,5.60,0.00,14.25,100.00,-7.60,-5.46,0.27,0.01
16:14:30.410473->2195482,0.01,5.50,5.60,0.00,14.25,100.00,-7.60,-5.46,0.27,0.01
16:14:30.410794->2195488,-0.04,5.50,5.60,0.00,14.25,100.00,-7.60,-5.46,0.27,0.01
16:14:30.411058->2195497,-0.04,5.44,5.60,0.00,14.25,100.00,-7.60,-5.46,0.27,0.01
16:14:30.416779->2195506,-0.04,5.44,5.57,0.00,14.25,100.00,-7.60,-5.46,0.27,1.21
16:14:30.441850->2195512,-0.04,5.44,5.57,0.00,14.25,100.00,-7.60,-5.46,0.27,1.21
16:14:30.442625->2195518,-0.04,5.44,5.57,0.00,14.25,100.00,-6.79,-4.87,0.26,1.21
16:14:30.452575->2195524,-0.04,5.44,5.57,0.00,14.25,100.00,-6.79,-4.87,0.26,1.21
16:14:30.453038->2195530,-0.05,5.44,5.57,0.00,14.25,100.00,-6.79,-4.87,0.26,1.21
16:14:30.453471->2195539,-0.05,5.40,5.57,0.00,14.25,100.00,-6.79,-4.87,0.26,1.21
16:14:30.458951->2195548,-0.05,5.40,5.60,0.00,14.25,100.00,-6.79,-4.87,0.26,1.75
16:14:30.483855->2195554,-0.05,5.40,5.60,0.00,14.25,100.00,-6.79,-4.87,0.26,1.75
16:14:30.484739->2195560,-0.05,5.40,5.60,0.00,14.25,100.00,-6.54,-4.69,0.26,1.75
16:14:30.498746->2195566,-0.05,5.40,5.60,0.00,14.25,100.00,-6.54,-4.69,0.26,1.75
16:14:30.499314->2195572,0.02,5.40,5.60,0.00,14.25,100.00,-6.54,-4.69,0.26,1.75
16:14:30.499827->2195581,0.02,5.38,5.60,0.00,14.25,100.00,-6.54,-4.69,0.26,1.75
16:14:30.500724->2195590,0.02,5.38,5.41,0.00,14.25,100.00,-6.54,-4.69,0.26,-0.59
16:14:30.525898->2195596,0.02,5.38,5.41,0.00,14.25,100.00,-6.54,-4.69,0.26,-0.59
16:14:30.526602->2195602,0.02,5.38,5.41,0.00,14.25,100.00,-6.11,-4.38,0.26,-0.59
16:14:30.538695->2195608,0.02,5.38,5.41,0.00,14.25,100.00,-6.11,-4.38,0.26,-0.59
16:14:30.539470->2195614,0.02,5.38,5.41,0.00,14.25,100.00,-6.11,-4.38,0.26,-0.59
16:14:30.540196->2195623,0.02,5.34,5.41,0.00,14.25,100.00,-6.11,-4.38,0.26,-0.59
16:14:30.543216->2195632,0.02,5.34,5.38,0.00,14.25,100.00,-6.11,-4.38,0.26,0.95
16:14:30.567410->2195638,0.02,5.34,5.38,0.00,14.25,100.00,-6.11,-4.38,0.26,0.95
16:14:30.568064->2195644,0.02,5.34,5.38,0.00,14.25,100.00,-5.36,-3.85,0.25,0.95
16:14:30.580910->2195650,0.02,5.34,5.38,0.00,14.25,100.00,-5.36,-3.85,0.25,0.95
16:14:30.581593->2195656,0.02,5.34,5.38,0.00,14.25,100.00,-5.36,-3.85,0.25,0.95
16:14:30.582213->2195665,0.02,5.28,5.38,0.00,14.25,100.00,-5.36,-3.85,0.25,0.95
16:14:30.584981->2195674,0.02,5.28,5.49,0.00,14.25,100.00,-5.36,-3.85,0.25,2.37
16:14:30.609517->2195680,0.02,5.28,5.49,0.00,14.25,100.00,-5.36,-3.85,0.25,2.37
16:14:30.610174->2195686,0.02,5.28,5.49,0.00,14.25,100.00,-4.99,-3.58,0.25,2.37
16:14:30.620862->2195692,0.02,5.28,5.49,0.00,14.25,100.00,-4.99,-3.58,0.25,2.37
16:14:30.621464->2195698,-0.05,5.28,5.49,0.00,14.25,100.00,-4.99,-3.58,0.25,2.37
16:14:30.622008->2195707,-0.05,5.28,5.49,0.00,14.25,100.00,-4.99,-3.58,0.25,2.37
16:14:30.626822->2195716,-0.05,5.28,5.38,0.00,14.25,100.00,-4.99,-3.58,0.25,0.06
16:14:30.651816->2195722,-0.05,5.28,5.38,0.00,14.25,100.00,-4.99,-3.58,0.25,0.06
16:14:30.652557->2195728,-0.05,5.28,5.38,0.00,14.25,100.00,-4.87,-3.50,0.25,0.06
16:14:30.663461->2195734,-0.05,5.28,5.38,0.00,14.25,100.00,-4.87,-3.50,0.25,0.06
16:14:30.663949->2195740,0.04,5.28,5.38,0.00,14.25,100.00,-4.87,-3.50,0.25,0.06
16:14:30.664401->2195749,0.04,5.22,5.38,0.00,14.25,100.00,-4.87,-3.50,0.25,0.06
16:14:30.668704->2195758,0.04,5.22,5.41,0.00,14.25,100.00,-4.87,-3.50,0.25,1.30
16:14:30.693451->2195764,0.04,5.22,5.41,0.00,14.25,100.00,-4.87,-3.50,0.25,1.30
16:14:30.694235->2195770,0.04,5.22,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.30
16:14:30.703638->2195776,0.04,5.22,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.30
16:14:30.704176->2195782,-0.06,5.22,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.30
16:14:30.704704->2195791,-0.06,5.28,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.30
16:14:30.710796->2195800,-0.06,5.28,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.11
16:14:30.735797->2195806,-0.06,5.28,5.41,0.00,14.25,100.00,-4.14,-2.97,0.25,1.11
16:14:30.736608->2195812,-0.06,5.28,5.41,0.00,14.25,100.00,-3.55,-2.55,0.25,1.11
16:14:30.747104->2195818,-0.06,5.28,5.41,0.00,14.25,100.00,-3.55,-2.55,0.25,1.11
16:14:30.747429->2195824,0.01,5.28,5.41,0.00,14.25,100.00,-3.55,-2.55,0.25,1.11
16:14:30.747696->2195833,0.01,5.12,5.41,0.00,14.25,100.00,-3.55,-2.55,0.25,1.11
16:14:30.752805->2195842,0.01,5.12,5.31,0.00,14.25,100.00,-3.55,-2.55,0.25,-0.01
16:14:30.777867->2195848,0.01,5.12,5.31,0.00,14.25,100.00,-3.55,-2.55,0.25,-0.01
16:14:30.778633->2195854,0.01,5.12,5.31,0.00,14.25,100.00,-3.72,-2.67,0.24,-0.01
16:14:30.787359->2195860,0.01,5.12,5.31,0.00,14.25,100.00,-3.72,-2.67,0.24,-0.01
16:14:30.787739->2195866,-0.03,5.12,5.31,0.00,14.25,100.00,-3.72,-2.67,0.24,-0.01
16:14:30.788012->2195875,-0.03,5.15,5.31,0.00,14.25,100.00,-3.72,-2.67,0.24,-0.01
16:14:30.794812->2195884,-0.03,5.15,5.34,0.00,14.25,100.00,-3.72,-2.67,0.24,1.09
16:14:30.819485->2195890,-0.03,5.15,5.34,0.00,14.25,100.00,-3.72,-2.67,0.24,1.09
16:14:30.819947->2195896,-0.03,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,1.09
16:14:30.830998->2195902,-0.03,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,1.09
16:14:30.831656->2195908,0.01,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,1.09
16:14:30.832280->2195917,0.01,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,1.09
16:14:30.836783->2195926,0.01,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,0.84
16:14:30.862152->2195932,0.01,5.15,5.34,0.00,14.25,100.00,-2.97,-2.13,0.24,0.84
16:14:30.862882->2195938,0.01,5.15,5.34,0.00,14.25,100.00,-3.09,-2.21,0.24,0.84
16:14:30.878480->2195944,0.01,5.15,5.34,0.00,14.25,100.00,-3.09,-2.21,0.24,0.84
16:14:30.878766->2195950,-0.01,5.15,5.34,0.00,14.25,100.00,-3.09,-2.21,0.24,0.84
16:14:30.879056->2195956,-0.01,5.15,5.34,0.00,14.25,100.00,-3.09,-2.21,0.24,0.84
16:14:30.891886->2195962,-0.01,5.28,5.34,0.00,14.25,100.00,-3.09,-2.21,0.24,0.84
16:14:30.892350->2195968,-0.01,5.28,5.28,0.00,14.25,100.00,-3.09,-2.21,0.24,0.18
16:14:30.892761->2195974,-0.01,5.28,5.28,0.00,14.25,100.00,-3.09,-2.21,0.24,0.18
16:14:30.902483->2195980,-0.01,5.28,5.28,0.00,14.25,100.00,-2.71,-1.94,0.24,0.18
16:14:30.903014->2195986,-0.01,5.28,5.28,0.00,14.25,100.00,-2.71,-1.94,0.24,0.18
16:14:30.903479->2195992,0.00,5.28,5.28,0.00,14.25,100.00,-2.71,-1.94,0.24,0.18
16:14:30.911688->2196001,0.00,5.12,5.28,0.00,14.25,100.00,-2.71,-1.94,0.24,0.18
16:14:30.920977->2196010,0.00,5.12,5.25,0.00,14.25,100.00,-2.71,-1.94,0.24,0.38
16:14:30.945717->2196016,0.00,5.12,5.25,0.00,14.25,100.00,-2.71,-1.94,0.24,0.38
16:14:30.956496->2196022,0.00,5.12,5.25,0.00,14.25,100.00,-1.99,-1.43,0.24,0.38
16:14:30.956973->2196028,0.00,5.12,5.25,0.00,14.25,100.00,-1.99,-1.43,0.24,0.38
16:14:30.957425->2196034,-0.02,5.12,5.25,0.00,14.25,100.00,-1.99,-1.43,0.24,0.38
16:14:30.957945->2196043,-0.02,5.24,5.25,0.00,14.25,100.00,-1.99,-1.43,0.24,0.38
16:14:30.962825->2196052,-0.02,5.24,5.23,0.00,14.25,100.00,-1.99,-1.43,0.24,0.42
16:14:30.987941->2196058,-0.02,5.24,5.23,0.00,14.25,100.00,-1.99,-1.43,0.24,0.42
16:14:30.998784->2196064,-0.02,5.24,5.23,0.00,14.25,100.00,-1.59,-1.14,0.24,0.42
16:14:30.999068->2196070,-0.02,5.24,5.23,0.00,14.25,100.00,-1.59,-1.14,0.24,0.42
16:14:30.999333->2196076,-0.02,5.24,5.23,0.00,14.25,100.00,-1.59,-1.14,0.24,0.42
16:14:30.999591->2196085,-0.02,4.87,5.23,0.00,14.25,100.00,-1.59,-1.14,0.24,0.42
16:14:31.004816->2196094,-0.02,4.87,5.17,0.00,14.25,100.00,-1.59,-1.14,0.24,0.04
16:14:31.023998->2196100,-0.02,4.87,5.17,0.00,14.25,100.00,-1.59,-1.14,0.24,0.04
16:14:31.038832->2196106,-0.02,4.87,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.039144->2196112,-0.02,4.87,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.048615->2196119,-0.01,4.87,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.049066->2196126,-0.01,4.87,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.049474->2196132,-0.01,4.87,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.049804->2196138,-0.01,5.06,5.17,0.00,14.25,100.00,-0.86,-0.61,0.24,0.04
16:14:31.073641->2196145,-0.01,5.06,5.20,0.00,14.25,100.00,-0.86,-0.61,0.24,0.81
16:14:31.074192->2196151,-0.01,5.06,5.20,0.00,14.25,100.00,-0.86,-0.61,0.24,0.81
16:14:31.074695->2196157,-0.01,5.06,5.20,0.00,14.25,100.00,-0.04,-0.03,0.24,0.81
16:14:31.075193->2196163,-0.01,5.06,5.20,0.00,14.25,100.00,-0.04,-0.03,0.24,0.81
16:14:31.081605->2196169,-0.02,5.06,5.20,0.00,14.25,100.00,-0.04,-0.03,0.24,0.81
16:14:31.089532->2196178,-0.02,5.06,5.20,0.00,14.25,100.00,-0.04,-0.03,0.24,0.81
16:14:31.099127->2196187,-0.02,5.06,5.17,0.00,14.25,100.00,-0.04,-0.03,0.24,0.26
16:14:31.121940->2196193,-0.02,5.06,5.17,0.00,14.25,100.00,-0.04,-0.03,0.24,0.26
16:14:31.122751->2196199,-0.02,5.06,5.17,0.00,14.25,100.00,0.39,0.28,0.24,0.26
16:14:31.123261->2196205,-0.02,5.06,5.17,0.00,14.25,100.00,0.39,0.28,0.24,0.26
16:14:31.123745->2196211,0.02,5.06,5.17,0.00,14.25,100.00,0.39,0.28,0.24,0.26
16:14:31.130913->2196220,0.02,5.00,5.17,0.00,14.25,100.00,0.39,0.28,0.24,0.26
16:14:31.142225->2196229,0.02,5.00,5.15,0.00,14.25,0.00,0.39,0.28,0.24,0.30
16:14:31.157091->2196235,0.02,5.00,5.15,0.00,14.25,0.00,0.39,0.28,0.24,0.30
16:14:31.157517->2196241,0.02,5.00,5.15,12.71,7.71,0.00,0.73,0.28,0.24,0.30
16:14:31.157878->2196247,0.02,5.00,5.15,13.19,7.71,0.00,0.73,0.28,0.24,0.30
16:14:31.164779->2196253,-0.12,5.00,5.15,13.19,9.67,0.00,0.73,-0.12,-0.00,0.30
16:14:31.172664->2196262,-0.12,5.62,5.15,14.01,9.67,0.00,0.73,-0.12,-0.00,0.30
16:14:31.182715->2196271,-0.12,5.62,5.81,13.66,11.05,0.00,0.73,-0.12,-0.00,7.11
16:14:31.206300->2196277,-0.12,5.62,5.81,15.54,11.05,0.00,0.73,-0.12,-0.00,7.11
16:14:31.207001->2196283,-0.12,5.62,5.81,15.54,12.01,0.00,0.82,-0.12,-0.00,7.11
16:14:31.207610->2196289,-0.12,5.62,5.81,16.61,12.01,0.00,0.82,-0.12,-0.00,7.11
16:14:31.208206->2196295,-0.06,5.62,5.81,17.66,12.01,0.00,0.82,-0.06,-0.00,7.11
16:14:31.215091->2196304,-0.06,5.34,5.81,17.66,12.68,0.00,0.82,-0.06,-0.00,7.11
16:14:31.228341->2196313,-0.06,5.34,5.20,20.46,12.68,0.00,0.82,-0.06,-0.00,-5.64
16:14:31.248730->2196319,-0.06,5.34,5.20,20.46,13.15,0.00,0.82,-0.06,-0.00,-5.64
16:14:31.249439->2196325,-0.06,5.34,5.20,22.85,13.15,0.00,0.89,-0.06,-0.00,-5.64
16:14:31.250056->2196331,-0.06,5.34,5.20,22.85,13.64,0.00,0.89,-0.06,-0.00,-5.64
16:14:31.250648->2196337,0.05,5.34,5.20,24.10,13.64,0.00,0.89,0.05,-0.00,-5.64
16:14:31.256880->2196346,0.05,5.12,5.20,25.33,13.64,0.00,0.89,0.05,-0.00,-5.64
16:14:31.266039->2196355,0.05,5.12,5.31,27.15,14.81,0.00,0.89,0.05,-0.00,1.52
16:14:31.289582->2196361,0.05,5.12,5.31,28.57,14.81,0.00,0.89,0.05,-0.00,1.52
16:14:31.290217->2196367,0.05,5.12,5.31,30.14,15.80,0.00,1.36,0.05,-0.00,1.52
16:14:31.290800->2196373,0.05,5.12,5.31,31.69,15.80,0.00,1.36,0.05,-0.00,1.52
16:14:31.291457->2196379,-0.13,5.12,5.31,31.69,16.86,0.00,1.36,-0.13,-0.00,1.52
16:14:31.299089->2196388,-0.13,5.47,5.31,33.41,16.86,0.00,1.36,-0.13,-0.00,1.52
16:14:31.309537->2196397,-0.13,5.47,5.38,34.47,17.89,0.00,1.36,-0.13,-0.00,1.16
16:14:31.332451->2196403,-0.13,5.47,5.38,38.06,17.89,0.00,1.36,-0.13,-0.00,1.16
16:14:31.333166->2196409,-0.13,5.47,5.38,38.06,18.82,0.00,1.51,-0.13,-0.00,1.16
16:14:31.333822->2196415,-0.13,5.47,5.38,39.99,18.82,0.00,1.51,-0.13,-0.00,1.16
16:14:31.334453->2196421,0.01,5.47,5.38,41.89,18.82,0.00,1.51,0.01,-0.00,1.16
16:14:31.341103->2196430,0.01,5.24,5.38,41.89,19.81,0.00,1.51,0.01,-0.00,1.16
16:14:31.349385->2196439,0.01,5.24,5.34,46.39,19.81,0.00,1.51,0.01,-0.00,-0.10
16:14:31.374120->2196445,0.01,5.24,5.34,46.39,20.85,0.00,1.51,0.01,-0.00,-0.10
16:14:31.374776->2196451,0.01,5.24,5.34,50.78,20.85,0.00,5.99,0.01,-0.00,-0.10
16:14:31.375373->2196457,0.01,5.24,5.34,50.78,21.83,0.00,5.99,0.01,-0.00,-0.10
16:14:31.375967->2196463,12.04,5.24,5.34,53.12,21.83,0.00,5.99,12.04,0.01,-0.10
16:14:31.383165->2196472,12.04,12.34,5.34,55.42,21.83,0.00,5.99,12.04,0.01,-0.10
16:14:31.397701->2196481,12.04,12.34,11.97,44.88,22.81,0.00,5.99,12.04,0.01,66.01
16:14:31.398163->2196487,12.04,12.34,11.97,46.43,22.81,0.00,5.99,12.04,0.01,66.01
16:14:31.417643->2196493,12.04,12.34,11.97,46.81,16.49,0.00,11.43,12.04,0.01,66.01
16:14:31.418336->2196499,12.04,12.34,11.97,47.19,16.49,0.00,11.43,12.04,0.01,66.01
